"S/C","Sector","Existing Tags","New Tags","New Tags list","Last Modified"
"Council on Electronic Design Automation (CEDA)","Defense","Operating systems, Embedded Computing, Embedded Systems, reconfiguration, Hardware/software co-design","","","March 2, 2009 4:22:20 am"
"Sensors Council (SEN)","Education","","platinum resistors","","March 1, 2009 1:12:13 am"
"Sensors Council (SEN)","Communications","","","","March 1, 2009 1:10:34 am"
"Antennas & Propagation (AP)","Communications","","","","March 1, 2009 1:02:27 am"
"Antennas & Propagation (AP)","Communications","","wireless networking","","March 1, 2009 1:02:19 am"
"Sensors Council (SEN)","Communications","","","","March 1, 2009 1:01:25 am"
"Sensors Council (SEN)","Education","RFID","","","March 1, 2009 12:58:18 am"
"Antennas & Propagation (AP)","Education","","","","March 1, 2009 12:55:59 am"
"Reliability (R)","Energy","","","","February 17, 2009 6:57:10 pm"
"Consumer Electronics (CE)","Agriculture","","","","February 17, 2009 6:56:41 pm"
"Reliability (R)","Manufacturing & Devices","","","","February 17, 2009 6:55:45 pm"
"Council on Electronic Design Automation (CEDA)","Computing & IT","thermal analysis, high performance design, Integrated Circuits, circuit analysis, Reliability, Testing and verification, energy-aware design, Hardware/software co-design, Sensor Networks, Power-aware design, education, timing analysis, Fault-tolerant computing, algorithm, circuit optimization, place and route, Hardware design, Embedded Computing, Design verification, Design for manufacture, Simulation, low power devices, Design specification, reconfiguration, Embedded Systems","System-level Design, System-on-Chip, Scheduling, intelectual property, Application-speciic processors, Networks on Chip, Embedded Software, hardware emulation,   Modeling languages,  High-level Synthesis, Logic synthesis, circuit simulation, Physical Design, Manufacturability, Signal Integrity, Analog/Mixed-signal, FPGA, reconfigurable computing, prototyping, Emerging Design Technologies","","February 10, 2009 5:13:34 pm"
